file,para_name,para_longname,lineno
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,68
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,68
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,70
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,71
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,72
algorithms/build/lib/algorithms/backtrack/find_words.py,words,algorithms.backtrack.find_words.find_words.words,58
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,40
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,40
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,43
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,45
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,45
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,46
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,47
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,47
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,48
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,49
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,49
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,50
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,51
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,51
algorithms/build/lib/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,52
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,40
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,40
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,43
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,43
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,44
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,45
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,45
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,46
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,47
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,47
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,48
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,49
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,49
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,50
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,51
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,51
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,52
algorithms/build/lib/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,53
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,40
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,40
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,43
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,43
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,44
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,45
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,45
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,46
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,47
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,47
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,48
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,49
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,49
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,50
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,51
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,51
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,52
algorithms/build/lib/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,53
algorithms/build/lib/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,37
algorithms/build/lib/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,43
algorithms/build/lib/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,45
algorithms/build/lib/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,47
algorithms/build/lib/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,49
algorithms/build/lib/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,51
algorithms/build/lib/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,38
algorithms/build/lib/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,46
algorithms/build/lib/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,48
algorithms/build/lib/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,50
algorithms/build/lib/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,52
algorithms/build/lib/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,43
algorithms/build/lib/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,46
algorithms/build/lib/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,48
algorithms/build/lib/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,50
algorithms/build/lib/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,52
algorithms/build/lib/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,38
algorithms/build/lib/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,46
algorithms/build/lib/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,48
algorithms/build/lib/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,50
algorithms/build/lib/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,52
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.word,25
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,result,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.result,14
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,result,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.result,18
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,result,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.result,20
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,result,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.result,22
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,11
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,18
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,18
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,20
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,20
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,22
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,11
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,18
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,18
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,20
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,20
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,22
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,count,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.count,12
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,count,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.count,13
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,count,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.count,17
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,count,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.count,18
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,count,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.count,22
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,cur,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.cur,14
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,cur,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.cur,18
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,cur,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.cur,20
algorithms/build/lib/algorithms/backtrack/generate_abbreviations.py,cur,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.cur,22
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,n,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.n,28
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,res,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.res,20
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,res,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.res,23
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,res,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.res,25
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,s,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.s,20
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,s,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.s,23
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,s,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.s,25
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,left,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.left,19
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,left,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.left,23
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,left,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.left,24
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,left,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.left,25
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,right,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.right,19
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,right,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.right,22
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,right,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.right,23
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,right,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v1.add_pair.right,25
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,n,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v2.n,42
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,n,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v2.n,42
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,res,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v2.add_pair.res,35
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,res,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v2.add_pair.res,37
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,res,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v2.add_pair.res,39
algorithms/build/lib/algorithms/backtrack/generate_parenthesis.py,s,algorithms.backtrack.generate_parenthesis.generate_parenthesis_v2.add_pair.s,35
