function,arg_longname,resolved_types
mypy.checker.TypeChecker.visit_if_stmt,mypy.checker.TypeChecker.visit_if_stmt.s,mypy.nodes.IfStmt
mypy.checker.TypeChecker.visit_if_stmt,mypy.checker.TypeChecker.visit_if_stmt.self,mypy.checker.TypeChecker
mypy.checkexpr.ExpressionChecker.fast_container_type,mypy.checkexpr.ExpressionChecker.fast_container_type.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.object_type,mypy.checkexpr.ExpressionChecker.object_type.self,mypy.checkexpr.ExpressionChecker
mypy.checker.TypeChecker.lookup_typeinfo,mypy.checker.TypeChecker.lookup_typeinfo.self,mypy.checker.TypeChecker
mypy.type_visitor.TypeTranslator.visit_type_var,mypy.type_visitor.TypeTranslator.visit_type_var.self,mypy.erasetype.LastKnownValueEraser
mypy.type_visitor.TypeTranslator.visit_type_var,mypy.type_visitor.TypeTranslator.visit_type_var.t,mypy.types.TypeVarType
mypy.checker.TypeChecker.named_generic_type,mypy.checker.TypeChecker.named_generic_type.self,mypy.checker.TypeChecker
mypy.erasetype.replace_meta_vars,mypy.erasetype.replace_meta_vars.t,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.TypeAliasType
mypy.erasetype.replace_meta_vars,mypy.erasetype.replace_meta_vars.target_type,mypy.types.ErasedType
mypy.types.is_optional,mypy.types.is_optional.t,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.CallableType|mypy.types.TupleType|mypy.types.NoneType|mypy.types.UninhabitedType|mypy.types.AnyType
mypy.infer.infer_type_arguments,mypy.infer.infer_type_arguments.actual,mypy.types.Instance|mypy.types.AnyType|mypy.types.TypeAliasType|mypy.types.UnionType|mypy.types.TypeType|mypy.types.ErasedType|mypy.types.TupleType
mypy.infer.infer_type_arguments,mypy.infer.infer_type_arguments.template,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.TypeType|mypy.types.UnionType
mypy.checkexpr.HasUninhabitedComponentsQuery.__init__,mypy.checkexpr.HasUninhabitedComponentsQuery.__init__.self,mypy.checkexpr.HasUninhabitedComponentsQuery
mypy.checkexpr.has_uninhabited_component,mypy.checkexpr.has_uninhabited_component.t,mypy.types.Instance|mypy.types.AnyType|mypy.types.UnionType|mypy.types.UninhabitedType|mypy.types.ErasedType|mypy.types.TupleType
mypy.expandtype.ExpandTypeVisitor.visit_tuple_type,mypy.expandtype.ExpandTypeVisitor.visit_tuple_type.self,mypy.expandtype.ExpandTypeVisitor
mypy.expandtype.ExpandTypeVisitor.visit_tuple_type,mypy.expandtype.ExpandTypeVisitor.visit_tuple_type.t,mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.check_lst_expr,mypy.checkexpr.ExpressionChecker.check_lst_expr.context,mypy.nodes.ListExpr|mypy.nodes.SetExpr
mypy.checkexpr.ExpressionChecker.check_lst_expr,mypy.checkexpr.ExpressionChecker.check_lst_expr.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.visit_list_expr,mypy.checkexpr.ExpressionChecker.visit_list_expr.e,mypy.nodes.ListExpr
mypy.checkexpr.ExpressionChecker.visit_list_expr,mypy.checkexpr.ExpressionChecker.visit_list_expr.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.find_typeddict_context,mypy.checkexpr.ExpressionChecker.find_typeddict_context.context,mypy.types.Instance
mypy.checkexpr.ExpressionChecker.find_typeddict_context,mypy.checkexpr.ExpressionChecker.find_typeddict_context.dict_expr,mypy.nodes.DictExpr
mypy.checkexpr.ExpressionChecker.find_typeddict_context,mypy.checkexpr.ExpressionChecker.find_typeddict_context.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.fast_dict_type,mypy.checkexpr.ExpressionChecker.fast_dict_type.e,mypy.nodes.DictExpr
mypy.checkexpr.ExpressionChecker.fast_dict_type,mypy.checkexpr.ExpressionChecker.fast_dict_type.self,mypy.checkexpr.ExpressionChecker
mypy.subtypes.is_equivalent,mypy.subtypes.is_equivalent.a,mypy.types.Instance|mypy.types.TupleType|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UnionType|mypy.types.UninhabitedType|mypy.types.TypeAliasType
mypy.subtypes.is_equivalent,mypy.subtypes.is_equivalent.b,mypy.types.Instance|mypy.types.TupleType|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UnionType|mypy.types.UninhabitedType|mypy.types.TypeAliasType
mypy.subtypes.check_type_parameter,mypy.subtypes.check_type_parameter.lefta,mypy.types.Instance|mypy.types.TupleType|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UnionType|mypy.types.UninhabitedType|mypy.types.TypeAliasType
mypy.subtypes.check_type_parameter,mypy.subtypes.check_type_parameter.righta,mypy.types.Instance|mypy.types.TupleType|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UnionType|mypy.types.UninhabitedType|mypy.types.TypeAliasType
mypy.checkexpr.ExpressionChecker.visit_dict_expr,mypy.checkexpr.ExpressionChecker.visit_dict_expr.e,mypy.nodes.DictExpr
mypy.checkexpr.ExpressionChecker.visit_dict_expr,mypy.checkexpr.ExpressionChecker.visit_dict_expr.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.visit_int_expr,mypy.checkexpr.ExpressionChecker.visit_int_expr.e,mypy.nodes.IntExpr
mypy.checkexpr.ExpressionChecker.visit_int_expr,mypy.checkexpr.ExpressionChecker.visit_int_expr.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.method_fullname,mypy.checkexpr.ExpressionChecker.method_fullname.object_type,mypy.types.PartialType|mypy.types.Instance|mypy.types.UnionType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.method_fullname,mypy.checkexpr.ExpressionChecker.method_fullname.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.check_any_type_call,mypy.checkexpr.ExpressionChecker.check_any_type_call.callee,mypy.types.AnyType
mypy.checkexpr.ExpressionChecker.check_any_type_call,mypy.checkexpr.ExpressionChecker.check_any_type_call.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.check_call,mypy.checkexpr.ExpressionChecker.check_call.object_type,mypy.types.PartialType|mypy.types.Instance|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.check_method_call,mypy.checkexpr.ExpressionChecker.check_method_call.base_type,mypy.types.PartialType|mypy.types.Instance|mypy.types.AnyType|mypy.types.ErasedType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.check_method_call,mypy.checkexpr.ExpressionChecker.check_method_call.context,mypy.types.Instance|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.OperatorAssignmentStmt|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checkexpr.ExpressionChecker.check_method_call,mypy.checkexpr.ExpressionChecker.check_method_call.local_errors,mypy.messages.MessageBuilder
mypy.checkexpr.ExpressionChecker.check_method_call,mypy.checkexpr.ExpressionChecker.check_method_call.method_type,mypy.types.AnyType|mypy.types.Overloaded|mypy.types.CallableType
mypy.checkexpr.ExpressionChecker.check_method_call,mypy.checkexpr.ExpressionChecker.check_method_call.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.check_method_call_by_name,mypy.checkexpr.ExpressionChecker.check_method_call_by_name.base_type,mypy.types.PartialType|mypy.types.Instance|mypy.types.UnionType|mypy.types.AnyType|mypy.types.ErasedType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.check_method_call_by_name,mypy.checkexpr.ExpressionChecker.check_method_call_by_name.context,mypy.types.Instance|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.OperatorAssignmentStmt|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checkexpr.ExpressionChecker.check_method_call_by_name,mypy.checkexpr.ExpressionChecker.check_method_call_by_name.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.visit_index_with_type,mypy.checkexpr.ExpressionChecker.visit_index_with_type.e,mypy.nodes.IndexExpr
mypy.checkexpr.ExpressionChecker.visit_index_with_type,mypy.checkexpr.ExpressionChecker.visit_index_with_type.left_type,mypy.types.Instance|mypy.types.TypeAliasType|mypy.types.UnionType|mypy.types.AnyType|mypy.types.ErasedType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.visit_index_with_type,mypy.checkexpr.ExpressionChecker.visit_index_with_type.self,mypy.checkexpr.ExpressionChecker
mypy.literals._Hasher.visit_index_expr,mypy.literals._Hasher.visit_index_expr.e,mypy.nodes.IndexExpr
mypy.literals._Hasher.visit_index_expr,mypy.literals._Hasher.visit_index_expr.self,mypy.literals._Hasher
mypy.checker.TypeChecker.temp_node,mypy.checker.TypeChecker.temp_node.context,mypy.nodes.AssignmentStmt|mypy.nodes.Decorator|mypy.nodes.TempNode|mypy.nodes.ForStmt|mypy.nodes.DictionaryComprehension|mypy.nodes.NameExpr|mypy.nodes.GeneratorExpr|mypy.nodes.CallExpr|mypy.nodes.IndexExpr
mypy.checker.TypeChecker.temp_node,mypy.checker.TypeChecker.temp_node.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.temp_node,mypy.checker.TypeChecker.temp_node.t,mypy.types.Instance|mypy.types.UnionType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.visit_temp_node,mypy.checkexpr.ExpressionChecker.visit_temp_node.e,mypy.nodes.TempNode
mypy.checkexpr.ExpressionChecker.visit_temp_node,mypy.checkexpr.ExpressionChecker.visit_temp_node.self,mypy.checkexpr.ExpressionChecker
mypy.checkexpr.ExpressionChecker.visit_slice_expr,mypy.checkexpr.ExpressionChecker.visit_slice_expr.e,mypy.nodes.SliceExpr
mypy.checkexpr.ExpressionChecker.visit_slice_expr,mypy.checkexpr.ExpressionChecker.visit_slice_expr.self,mypy.checkexpr.ExpressionChecker
mypy.literals._Hasher.visit_slice_expr,mypy.literals._Hasher.visit_slice_expr.e,mypy.nodes.SliceExpr
mypy.literals._Hasher.visit_slice_expr,mypy.literals._Hasher.visit_slice_expr.self,mypy.literals._Hasher
mypy.checker.TypeChecker.analyze_iterable_item_type,mypy.checker.TypeChecker.analyze_iterable_item_type.expr,mypy.nodes.IndexExpr|mypy.nodes.NameExpr|mypy.nodes.ListExpr|mypy.nodes.CallExpr|mypy.nodes.TupleExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.analyze_iterable_item_type,mypy.checker.TypeChecker.analyze_iterable_item_type.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.analyze_index_variables,mypy.checker.TypeChecker.analyze_index_variables.context,mypy.nodes.ForStmt|mypy.nodes.DictionaryComprehension|mypy.nodes.GeneratorExpr
mypy.checker.TypeChecker.analyze_index_variables,mypy.checker.TypeChecker.analyze_index_variables.index,mypy.nodes.TupleExpr|mypy.nodes.NameExpr
mypy.checker.TypeChecker.analyze_index_variables,mypy.checker.TypeChecker.analyze_index_variables.item_type,mypy.types.AnyType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TupleType
mypy.checker.TypeChecker.analyze_index_variables,mypy.checker.TypeChecker.analyze_index_variables.self,mypy.checker.TypeChecker
mypy.checkexpr.ExpressionChecker.get_operator_method,mypy.checkexpr.ExpressionChecker.get_operator_method.self,mypy.checkexpr.ExpressionChecker
mypy.errors.Errors.total_errors,mypy.errors.Errors.total_errors.self,mypy.errors.Errors
mypy.checkexpr.ExpressionChecker.check_op_reversible,mypy.checkexpr.ExpressionChecker.check_op_reversible.context,mypy.nodes.OpExpr|mypy.nodes.ComparisonExpr
mypy.checkexpr.ExpressionChecker.check_op_reversible,mypy.checkexpr.ExpressionChecker.check_op_reversible.left_expr,mypy.nodes.TempNode
mypy.checkexpr.ExpressionChecker.check_op_reversible,mypy.checkexpr.ExpressionChecker.check_op_reversible.left_type,mypy.types.Instance|mypy.types.AnyType|mypy.types.NoneType|mypy.types.TypeType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.check_op_reversible,mypy.checkexpr.ExpressionChecker.check_op_reversible.msg,mypy.messages.MessageBuilder
mypy.checkexpr.ExpressionChecker.check_op_reversible,mypy.checkexpr.ExpressionChecker.check_op_reversible.right_expr,mypy.nodes.ComparisonExpr|mypy.nodes.ListExpr|mypy.nodes.FloatExpr|mypy.nodes.TupleExpr|mypy.nodes.SetExpr|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.checkexpr.ExpressionChecker.check_op_reversible,mypy.checkexpr.ExpressionChecker.check_op_reversible.right_type,mypy.types.AnyType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.check_op_reversible,mypy.checkexpr.ExpressionChecker.check_op_reversible.self,mypy.checkexpr.ExpressionChecker
mypy.typeops.is_simple_literal,mypy.typeops.is_simple_literal.t,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.TypeType|mypy.types.CallableType|mypy.types.TupleType|mypy.types.LiteralType|mypy.types.NoneType|mypy.types.UninhabitedType|mypy.types.AnyType|mypy.types.ErasedType
mypy.checkexpr.ExpressionChecker.check_op,mypy.checkexpr.ExpressionChecker.check_op.arg,mypy.nodes.ComparisonExpr|mypy.nodes.ListExpr|mypy.nodes.FloatExpr|mypy.nodes.TupleExpr|mypy.nodes.SetExpr|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.checkexpr.ExpressionChecker.check_op,mypy.checkexpr.ExpressionChecker.check_op.base_type,mypy.types.Instance|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UnionType|mypy.types.TypeType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.check_op,mypy.checkexpr.ExpressionChecker.check_op.context,mypy.nodes.OperatorAssignmentStmt|mypy.nodes.OpExpr|mypy.nodes.ComparisonExpr
mypy.checkexpr.ExpressionChecker.check_op,mypy.checkexpr.ExpressionChecker.check_op.self,mypy.checkexpr.ExpressionChecker
mypy.typeops.custom_special_method,mypy.typeops.custom_special_method.typ,mypy.types.Instance|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UnionType|mypy.types.TypeType|mypy.types.TupleType
mypy.checkexpr.ExpressionChecker.visit_comparison_expr,mypy.checkexpr.ExpressionChecker.visit_comparison_expr.e,mypy.nodes.ComparisonExpr
mypy.checkexpr.ExpressionChecker.visit_comparison_expr,mypy.checkexpr.ExpressionChecker.visit_comparison_expr.self,mypy.checkexpr.ExpressionChecker
mypy.checker.collapse_walrus,mypy.checker.collapse_walrus.e,mypy.nodes.OpExpr|mypy.nodes.FloatExpr|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.SetExpr|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.GeneratorExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.typeops.coerce_to_literal,mypy.typeops.coerce_to_literal.typ,mypy.types.Instance|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UnionType|mypy.types.CallableType|mypy.types.UninhabitedType|mypy.types.TupleType
mypy.checker.is_literal_enum,mypy.checker.is_literal_enum.n,mypy.nodes.NameExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checker.DisjointDict.__init__,mypy.checker.DisjointDict.__init__.self,mypy.checker.DisjointDict
mypy.nodes.ComparisonExpr.pairwise,mypy.nodes.ComparisonExpr.pairwise.self,mypy.nodes.ComparisonExpr
mypy.checker.DisjointDict._lookup_or_make_root_id,mypy.checker.DisjointDict._lookup_or_make_root_id.self,mypy.checker.DisjointDict
mypy.checker.DisjointDict.add_mapping,mypy.checker.DisjointDict.add_mapping.self,mypy.checker.DisjointDict
mypy.checker.DisjointDict._lookup_root_id,mypy.checker.DisjointDict._lookup_root_id.self,mypy.checker.DisjointDict
mypy.checker.DisjointDict.items,mypy.checker.DisjointDict.items.self,mypy.checker.DisjointDict
mypy.checker.TypeChecker.refine_away_none_in_comparison,mypy.checker.TypeChecker.refine_away_none_in_comparison.self,mypy.checker.TypeChecker
mypy.checker.flatten_types,mypy.checker.flatten_types.t,mypy.types.Instance|mypy.types.UnionType|mypy.types.TupleType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType
mypy.checker.get_isinstance_type,mypy.checker.get_isinstance_type.expr,mypy.nodes.ListExpr|mypy.nodes.SetExpr|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checker.TypeChecker.find_type_equals_check,mypy.checker.TypeChecker.find_type_equals_check.node,mypy.nodes.ComparisonExpr
mypy.checker.TypeChecker.find_type_equals_check,mypy.checker.TypeChecker.find_type_equals_check.self,mypy.checker.TypeChecker
mypy.checker.TypeChecker.should_report_unreachable_issues,mypy.checker.TypeChecker.should_report_unreachable_issues.self,mypy.checker.TypeChecker
mypy.checkexpr.ExpressionChecker.analyze_cond_branch,mypy.checkexpr.ExpressionChecker.analyze_cond_branch.context,mypy.types.AnyType|mypy.types.Instance|mypy.types.UnionType
mypy.checkexpr.ExpressionChecker.analyze_cond_branch,mypy.checkexpr.ExpressionChecker.analyze_cond_branch.node,mypy.nodes.SetComprehension|mypy.nodes.ListComprehension|mypy.nodes.OpExpr|mypy.nodes.ListExpr|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.checkexpr.ExpressionChecker.analyze_cond_branch,mypy.checkexpr.ExpressionChecker.analyze_cond_branch.self,mypy.checkexpr.ExpressionChecker
mypy.typestate.TypeState.is_assumed_proper_subtype,mypy.typestate.TypeState.is_assumed_proper_subtype.left,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.LiteralType|mypy.types.TupleType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.typestate.TypeState.is_assumed_proper_subtype,mypy.typestate.TypeState.is_assumed_proper_subtype.right,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.LiteralType|mypy.types.TupleType|mypy.types.TypeAliasType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.subtypes.ProperSubtypeVisitor.__init__,mypy.subtypes.ProperSubtypeVisitor.__init__.right,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.LiteralType|mypy.types.TupleType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.subtypes.ProperSubtypeVisitor.__init__,mypy.subtypes.ProperSubtypeVisitor.__init__.self,mypy.subtypes.ProperSubtypeVisitor
mypy.subtypes.ProperSubtypeVisitor.visit_any,mypy.subtypes.ProperSubtypeVisitor.visit_any.left,mypy.types.AnyType
mypy.subtypes.ProperSubtypeVisitor.visit_any,mypy.subtypes.ProperSubtypeVisitor.visit_any.self,mypy.subtypes.ProperSubtypeVisitor
mypy.subtypes._is_proper_subtype,mypy.subtypes._is_proper_subtype.left,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.LiteralType|mypy.types.TupleType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.subtypes._is_proper_subtype,mypy.subtypes._is_proper_subtype.right,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.LiteralType|mypy.types.TupleType|mypy.types.TypeAliasType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.subtypes.is_proper_subtype,mypy.subtypes.is_proper_subtype.left,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.LiteralType|mypy.types.TupleType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
